,GOLD
2020-10-07,1931.2767
2020-10-08,1944.8123
2020-10-09,1959.9563
2020-10-12,1966.5641
2020-10-13,1961.0228
2020-10-14,1966.7701
2020-10-15,1963.2927
2020-10-16,1960.1407
2020-10-19,1956.8038
2020-10-20,1948.2528
2020-10-21,1941.8551
2020-10-22,1946.3337
2020-10-23,1943.0488
2020-10-26,1967.0282
2020-10-27,1964.2155
2020-10-28,1982.3276
2020-10-29,1971.4681
2020-10-30,1976.3912
2020-11-02,1971.7532
2020-11-03,1971.2957
2020-11-04,1979.9669
2020-11-05,1960.8142
2020-11-06,1972.5674
2020-11-09,1966.4855
2020-11-10,1962.29
2020-11-11,1976.7836
2020-11-12,1976.787
2020-11-13,1979.1276
2020-11-16,1975.785
2020-11-17,1983.495
2020-11-18,1961.151
2020-11-19,1960.3668
2020-11-20,1954.3192
2020-11-23,1954.9537
2020-11-24,1958.3287
2020-11-25,1968.123
2020-11-26,1965.0404
2020-11-27,1957.9586
2020-11-30,1950.578
2020-12-01,1956.3456
2020-12-02,1970.1804
2020-12-03,1990.9811
2020-12-04,2005.319
2020-12-07,2006.2045
2020-12-08,1998.5338
2020-12-09,1971.0599
2020-12-10,1964.986
2020-12-11,1978.687
2020-12-14,1979.954
2020-12-15,1987.8485
2020-12-16,2000.3354
2020-12-17,1989.3827
2020-12-18,1985.2594
2020-12-21,1995.1454
2020-12-22,1985.374
2020-12-23,1968.0836
2020-12-24,1961.9879
2020-12-25,1965.7247
2020-12-28,1976.4192
2020-12-29,1976.1444
2020-12-30,1966.801
2020-12-31,1978.7167
2021-01-01,1972.8472
2021-01-04,1973.6667
2021-01-05,1982.4662
2021-01-06,2030.3606
2021-01-07,2012.0824
2021-01-08,2006.0582
2021-01-11,1997.6635
2021-01-12,1995.3544
2021-01-13,2012.3822
2021-01-14,2002.8881
2021-01-15,2006.6095
2021-01-18,2001.3313
2021-01-19,1991.8456
2021-01-20,2000.0039
2021-01-21,2002.1443
2021-01-22,1994.6615
2021-01-25,1996.9282
2021-01-26,1986.2479
2021-01-27,2001.6132
2021-01-28,2008.8292
2021-01-29,2019.4531
2021-02-01,2015.8942
