,SPX,10YR yields,DXY,GOLD,WTI
2020-10-07,3419.43994140625,0.81,93.62999725341797,1888.0,39.82
2020-10-08,3446.830078125,0.78,93.61000061035156,1891.35,41.04
2020-10-09,3477.139892578125,0.79,93.05999755859375,1912.4,40.44
2020-10-12,3534.219970703125,0.79,93.06999969482422,1919.8,39.22
2020-10-13,3511.929931640625,0.74,93.52999877929688,1920.8,40.03
2020-10-14,3488.669921875,0.73,93.37999725341797,1896.45,40.86
2020-10-15,3483.340087890625,0.74,93.86000061035156,1891.7,40.84
2020-10-16,3483.81005859375,0.76,93.68000030517578,1908.2,40.7
2020-10-19,3426.919921875,0.78,93.43000030517578,1910.0,40.69
2020-10-20,3443.1201171875,0.81,93.06999969482422,1906.35,41.37
2020-10-21,3435.56005859375,0.83,92.61000061035156,1918.95,39.88
2020-10-22,3453.489990234375,0.87,92.94999694824219,1916.85,40.46
2020-10-23,3465.389892578125,0.85,92.7699966430664,1910.6,39.73
2020-10-26,3400.969970703125,0.81,93.05000305175781,1901.6,38.39
2020-10-27,3390.679931640625,0.79,92.94000244140625,1898.9,39.34
2020-10-28,3271.030029296875,0.79,93.44999694824219,1896.85,37.27
2020-10-29,3310.110107421875,0.85,93.95999908447266,1876.85,35.94
2020-10-30,3269.9599609375,0.88,94.04000091552734,1875.8,35.64
2020-11-02,3310.239990234375,0.87,94.05000305175781,1886.75,36.6
2020-11-03,3369.159912109375,0.9,93.55000305175781,1899.85,37.44
2020-11-04,3443.43994140625,0.78,93.41000366210938,1888.55,38.97
2020-11-05,3510.449951171875,0.79,92.52999877929688,1916.8,38.56
2020-11-06,3509.43994140625,0.83,92.2300033569336,1947.95,36.97
2020-11-09,3550.5,0.96,92.7300033569336,1957.45,40.05
2020-11-10,3545.530029296875,0.98,92.75,1874.9,41.18
2020-11-11,3572.659912109375,0.98,93.04000091552734,1876.2,41.23
2020-11-12,3537.010009765625,0.88,92.95999908447266,1868.0,40.9
2020-11-13,3585.14990234375,0.89,92.76000213623047,1878.2,39.93
2020-11-16,3626.909912109375,0.91,92.56999969482422,1892.6,41.14
2020-11-17,3609.530029296875,0.87,92.41999816894531,1885.4,41.24
2020-11-18,3567.7900390625,0.88,92.31999969482422,1877.2,41.64
2020-11-19,3581.8701171875,0.86,92.29000091552734,1857.4,41.57
2020-11-20,3557.5400390625,0.83,92.4000015258789,1867.0,41.99
2020-11-23,3577.590087890625,0.86,92.51000213623047,1863.8,42.91
2020-11-24,3635.409912109375,0.88,92.2300033569336,1818.1,44.71
2020-11-25,3629.64990234375,0.88,91.98999786376953,1808.55,45.58
2020-11-26,3629.64990234375,0.88,91.98999786376953,1814.85,45.58
2020-11-27,3638.35009765625,0.84,91.98999786376953,1808.05,45.58
2020-11-30,3621.6298828125,0.84,91.87000274658203,1771.95,45.2
2020-12-01,3662.449951171875,0.92,91.30999755859375,1796.2,44.54
2020-12-02,3669.010009765625,0.95,91.12000274658203,1832.95,45.23
2020-12-03,3666.719970703125,0.92,90.70999908447266,1834.8,45.65
2020-12-04,3699.1201171875,0.97,90.69999694824219,1839.3,46.23
2020-12-07,3691.9599609375,0.94,90.79000091552734,1832.8,45.72
2020-12-08,3702.25,0.92,90.97000122070312,1864.5,45.64
2020-12-09,3672.820068359375,0.95,91.08999633789062,1859.8,45.48
2020-12-10,3668.10009765625,0.92,90.79000091552734,1834.2,46.76
2020-12-11,3663.4599609375,0.9,90.9800033569336,1833.65,46.59
2020-12-14,3647.489990234375,0.9,90.72000122070312,1820.25,47.02
2020-12-15,3694.6201171875,0.92,90.47000122070312,1844.3,47.58
2020-12-16,3701.169921875,0.92,90.44999694824219,1861.35,47.86
2020-12-17,3722.47998046875,0.94,89.81999969482422,1871.95,48.34
2020-12-18,3709.409912109375,0.95,90.0199966430664,1878.95,49.04
2020-12-21,3694.919921875,0.95,90.04000091552734,1869.25,47.79
2020-12-22,3687.260009765625,0.93,90.6500015258789,1873.3,47.02
2020-12-23,3690.010009765625,0.96,90.41000366210938,1867.1,47.94
2020-12-24,3703.06005859375,0.94,90.41000366210938,1872.55,48.18
2020-12-25,3703.06005859375,0.94,90.41000366210938,1872.55,48.18
2020-12-28,3735.360107421875,0.94,90.33999633789062,1872.55,47.5
2020-12-29,3727.0400390625,0.94,90.01000213623047,1873.9,47.85
2020-12-30,3732.0400390625,0.93,89.62999725341797,1877.55,48.24
2020-12-31,3756.070068359375,0.93,89.94000244140625,1891.1,48.35
2021-01-01,3756.070068359375,0.93,89.94000244140625,1891.1,48.35
2021-01-04,3700.64990234375,0.93,89.87999725341797,1930.8,47.47
2021-01-05,3726.860107421875,0.96,89.44000244140625,1946.55,49.78
2021-01-06,3748.139892578125,1.04,89.52999877929688,1957.2,50.45
2021-01-07,3803.7900390625,1.08,89.83000183105469,1911.05,50.63
2021-01-08,3824.679931640625,1.13,90.06999969482422,1891.3,52.14
2021-01-11,3799.610107421875,1.15,90.54000091552734,1847.8,52.15
2021-01-12,3801.18994140625,1.15,90.05000305175781,1861.85,52.15
2021-01-13,3809.840087890625,1.1,90.3270034790039,1861.85,52.15
